iter	RMSE
702	1119.278976
703	1119.280462
704	1119.284954
705	1119.283709
706	1119.286641
707	1119.288135
708	1119.280535
709	1119.281056
710	1119.287819
711	1119.292195
712	1119.29268
713	1119.276124
714	1119.276465
715	1119.275995
716	1119.277426
717	1119.203172
718	1119.19627
719	1119.226878
720	1119.22412
721	1119.22642
722	1119.228481
723	1119.228091
724	1119.220742
725	1119.226948
726	1119.233507
727	1119.26402
728	1119.26364
729	1119.291612
730	1119.275322
731	1119.273521
732	1119.274884
733	1119.271638
734	1119.271174
735	1119.282654
736	1119.283009
737	1119.284394
738	1119.284501
739	1119.285951
740	1119.261857
741	1119.193614
742	1119.20507
743	1119.203265
744	1119.204978
745	1119.193371
746	1119.202057
747	1119.200074
748	1119.19625
749	1119.151984
750	1119.15339
751	1119.141982
752	1119.095127
753	1119.096568
754	1119.078853
755	1119.069582
756	1119.06296
757	1119.071655
758	1119.047409
759	1119.013538
760	1118.978685
761	1118.975169
762	1118.972761
763	1118.979397
764	1118.986841
765	1118.9416
766	1118.950437
767	1118.957014
768	1118.969939
769	1118.986867
770	1118.983812
771	1118.959018
772	1118.974538
773	1118.959757
774	1118.950401
775	1118.952856
776	1118.936751
777	1118.935349
778	1118.92913
779	1118.866625
780	1118.867038
781	1118.867132
782	1118.902843
783	1118.907419
784	1118.846817
785	1118.863509
786	1118.878923
787	1118.838867
788	1118.873442
789	1118.890527
790	1118.892107
791	1118.891781
792	1118.885503
793	1118.887102
794	1118.893802
795	1118.855384
796	1118.893921
797	1118.895171
798	1118.901074
799	1118.880863
800	1118.899479
801	1118.897017
802	1118.838252
803	1118.845159
804	1118.729514
805	1118.693162
806	1118.687116
807	1118.689643
808	1118.619833
809	1118.648985
810	1118.653369
811	1118.66461
812	1118.685081
813	1118.686244
814	1118.664381
815	1118.68642
816	1118.707986
817	1118.721802
818	1118.721658
819	1118.759701
820	1118.768629
821	1118.795912
822	1118.794836
823	1118.782747
824	1118.78437
825	1118.784213
826	1118.684525
827	1118.689124
828	1118.678188
829	1118.681478
830	1118.71053
831	1118.701615
832	1118.70088
833	1118.66359
834	1118.579875
835	1118.579271
836	1118.546216
837	1118.509694
838	1118.510519
839	1118.546539
840	1118.503784
841	1118.433387
842	1118.435367
843	1118.464996
844	1118.492793
845	1118.460338
846	1118.491874
847	1118.499105
848	1118.501609
849	1118.510328
850	1118.504534
851	1118.515253
852	1118.51349
853	1118.489552
854	1118.489535
855	1118.512889
856	1118.514705
857	1118.539323
858	1118.533376
859	1118.540295
860	1118.557619
861	1118.551777
862	1118.555175
863	1118.563937
864	1118.597369
865	1118.592451
866	1118.599165
867	1118.62506
868	1118.652062
869	1118.650927
870	1118.650648
871	1118.656842
872	1118.656449
873	1118.658565
874	1118.66006
875	1118.668204
876	1118.667821
877	1118.695796
878	1118.686929
879	1118.670778
880	1118.672129
881	1118.670658
882	1118.677224
883	1118.706192
884	1118.707445
885	1118.708666
886	1118.715043
887	1118.718435
888	1118.720656
889	1118.721547
890	1118.725379
891	1118.727353
892	1118.726569
893	1118.716375
894	1118.715776
895	1118.716084
896	1118.717247
897	1118.72802
898	1118.726238
899	1118.724566
900	1118.716276
901	1118.751024
